time,point_index,phase,cmd_px,cmd_py,cmd_pz,cmd_ox,cmd_oy,cmd_oz,cmd_ow,ndi_px_rel,ndi_py_rel,ndi_pz_rel,ndi_ox,ndi_oy,ndi_oz,ndi_ow,joint_0,joint_1,joint_2,joint_3,joint_4
1774623188.3110886,1,push,-0.005,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,-0.13790130615234375,0.3267669677734375,0.5053695678710994,0.5597886443138123,-0.3501473665237427,0.0,0.7510215640068054,0.0,6.127837946204546,0.02915039062664867,0.01769643181336328,0.0
1774623188.3361478,1,push,-0.005,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,-0.14498138427734375,0.29119873046875,0.44875946044922443,0.5594015121459961,-0.3504660427570343,0.0,0.7511614561080933,0.0,6.127837946204546,0.02915039062664867,0.01769643181336328,0.0
1774623188.3611023,1,push,-0.005,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,-0.02725982666015625,0.4215240478515625,0.34785308837891193,0.5599324107170105,-0.3506978750228882,0.0,0.7506574988365173,0.0,6.127837946204546,0.02915039062664867,0.01769643181336328,0.0
1774623188.3864155,1,push,-0.005,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,0.30442047119140625,1.00555419921875,0.45402374267578693,0.563201904296875,-0.3499768078327179,0.0,0.7485451102256775,0.0,6.127837946204546,0.04,0.01769643181336328,0.0
1774623188.4110882,1,push,-0.005,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,0.5729446411132812,1.5208892822265625,0.8497146606445369,0.5661016702651978,-0.35044193267822266,0.0,0.7461363077163696,0.0,6.127837946204546,0.02915039062664867,0.01769643181336328,0.0
1774623188.4360778,1,push,-0.005,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,-0.05031585693359375,0.339202880859375,0.08900299072266193,0.5592477917671204,-0.3506148159503937,0.0,0.7512065172195435,0.0,6.127837946204546,0.02915039062664867,0.01769643181336328,0.0
1774623188.4610827,1,push,-0.005,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,-0.31429290771484375,-0.09503173828125,-0.020341491699213066,0.5569598078727722,-0.3505164682865143,0.0,0.752950131893158,0.0,6.127837946204546,0.02915039062664867,0.01769643181336328,0.0
1774623188.4861438,1,push,-0.005,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,-0.21131134033203125,-0.0175018310546875,0.07777252197266193,0.557462751865387,-0.35075175762176514,0.0,0.7524682879447937,0.0,6.127837946204546,0.02915039062664867,0.01769643181336328,0.0
1774623188.51205,1,push,-0.005,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,0.01021575927734375,0.441375732421875,0.18639984130859943,0.559958279132843,-0.35064753890037537,0.0,0.7506617307662964,0.0,6.127837946204546,0.04,0.01769643181336328,0.0
1774623188.536076,1,push,-0.005,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,0.01329803466796875,0.497955322265625,0.17407073974609943,0.5603749752044678,-0.3502109944820404,0.0,0.750554621219635,0.0,6.127837946204546,0.02915039062664867,0.01769643181336328,0.0
1774623188.5610623,1,push,-0.005,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,0.09687042236328125,0.5131378173828125,0.058699035644536934,0.5605126023292542,-0.3503516614437103,0.0,0.750386118888855,0.0,6.127837946204546,0.02915039062664867,0.01769643181336328,0.0
1774623188.586076,1,push,-0.005,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,0.10855865478515625,0.5792999267578125,-0.08891448974608807,0.5607686042785645,-0.35004743933677673,0.0,0.7503368258476257,0.0,6.127837946204546,0.02915039062664867,0.01769643181336328,0.0
1774623188.6120179,1,push,-0.005,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,0.38861846923828125,0.93292236328125,-0.061845397949213066,0.5627353191375732,-0.3499290645122528,0.0,0.7489182949066162,0.0,6.127837946204546,0.02915039062664867,0.01769643181336328,0.0
1774623188.6362221,1,push,-0.005,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,-0.08010101318359375,0.1703643798828125,-0.19500885009765057,0.5585297346115112,-0.350587397813797,0.0,0.7517532706260681,0.0,6.127837946204546,0.02915039062664867,0.01769643181336328,0.0
1774623188.662205,1,push,-0.005,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,0.04459381103515625,0.27569580078125,-0.21835479736327557,0.5590605735778809,-0.35052016377449036,0.0,0.7513899803161621,0.0,6.127837946204546,0.04,0.01769643181336328,0.0
1774623188.6864107,1,push,-0.005,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,0.17053985595703125,0.6977081298828125,0.045332336425786934,0.5613967776298523,-0.35027921199798584,0.0,0.7497587203979492,0.0,6.127837946204546,0.02915039062664867,0.01769643181336328,0.0
1774623188.712114,1,push,-0.005,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,0.24787139892578125,0.7454681396484375,-0.021760559082025566,0.5617369413375854,-0.3501567840576172,0.0,0.749561071395874,0.0,6.127837946204546,0.04,0.01769643181336328,0.0
1774623188.7360947,1,push,-0.005,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,0.16707611083984375,0.6313018798828125,0.06410064697266193,0.56114262342453,-0.3504781723022461,0.0,0.7498559951782227,0.0,6.127837946204546,0.02915039062664867,0.01769643181336328,0.0
1774623188.7620718,1,push,-0.005,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,0.23558807373046875,0.4433441162109375,-0.07629547119140057,0.5600974559783936,-0.3508012890815735,0.0,0.7504860162734985,0.0,6.127837946204546,0.02915039062664867,0.01769643181336328,0.0
1774623188.7872226,1,push,-0.005,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,0.26703643798828125,0.5257720947265625,0.07948150634766193,0.5605614185333252,-0.3511534631252289,0.0,0.74997478723526,0.0,6.127837946204546,0.04,0.01769643181336328,0.0
1774623188.8122084,1,push,-0.005,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,0.21822357177734375,0.2995147705078125,0.023039245605474434,0.5593871474266052,-0.3515069782733917,0.0,0.7506856322288513,0.0,6.127837946204546,0.02915039062664867,0.01769643181336328,0.0
1774623188.836999,1,push,-0.005,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,0.20201873779296875,0.452392578125,0.28642120361328693,0.5604410767555237,-0.3513236939907074,0.0,0.7499850392341614,0.0,6.127837946204546,0.04,0.01769643181336328,0.0
1774623188.8620048,1,push,-0.005,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,-0.10245513916015625,-0.0698394775390625,0.12272491455078693,0.5573520660400391,-0.3518443703651428,0.0,0.7520400285720825,0.0,6.127837946204546,0.04,0.01769643181336328,0.0
1774623188.8872225,1,push,-0.005,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,0.11273956298828125,0.3024139404296875,0.26122894287109943,0.5594408512115479,-0.3515336811542511,0.0,0.7506331205368042,0.0,6.127837946204546,0.02915039062664867,0.01769643181336328,0.0
1774623188.9120295,1,push,-0.005,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,0.12706756591796875,0.2110137939453125,0.26655426025391193,0.5588889718055725,-0.35210126638412476,0.0,0.7507781386375427,0.0,6.127837946204546,0.04,0.01769643181336328,0.0
1774623196.9864562,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.07370758056640625,0.6234893798828125,0.21813812255859943,0.5604785084724426,-0.3502083122730255,0.0,0.7504785060882568,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623197.0118294,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.04488372802734375,0.5013580322265625,0.18327178955078693,0.5598457455635071,-0.35067373514175415,0.0,0.7507334351539612,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623197.0369554,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,0.04141998291015625,0.70166015625,0.26452484130859943,0.5608583092689514,-0.35047605633735657,0.0,0.7500696778297424,0.0,0.0,0.021258120543484256,0.012374353377094784,0.0
1774623197.0621765,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,0.16835784912109375,0.8583526611328125,0.29348602294922443,0.5617892742156982,-0.3503414988517761,0.0,0.749435544013977,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623197.0868316,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,0.5725173950195312,1.3358154296875,0.42193450927734943,0.5646209716796875,-0.35062751173973083,0.0,0.7471703290939331,0.0,0.0,0.021258120543484256,0.012374353377094784,0.0
1774623197.1115475,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,0.5091018676757812,1.4281005859375,0.35523834228516193,0.5648187398910522,-0.3504219651222229,0.0,0.747117280960083,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623197.136536,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,0.6636276245117188,1.7008056640625,0.45728912353516193,0.5663871765136719,-0.35051169991493225,0.0,0.7458867430686951,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623197.1617398,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,0.8982467651367188,1.97314453125,0.5985244750976619,0.5678777694702148,-0.35095009207725525,0.0,0.7445460557937622,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623197.1868315,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,0.41164398193359375,1.170013427734375,0.38690032958984943,0.5634852647781372,-0.35127201676368713,0.0,0.7477247714996338,0.0,0.0,0.021258120543484256,0.012374353377094784,0.0
1774623197.211916,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,0.25807952880859375,0.836395263671875,0.20515289306641193,0.5617671012878418,-0.35106411576271057,0.0,0.7491140365600586,0.0,0.0,0.021258120543484256,0.012374353377094784,0.0
1774623197.2370038,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,0.5131149291992188,1.027740478515625,0.42410125732422443,0.5629887580871582,-0.35184353590011597,0.0,0.7478300333023071,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623197.262043,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,0.8550338745117188,1.8353118896484375,0.49046173095703693,0.5673511624336243,-0.3506302237510681,0.0,0.7450980544090271,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623197.2867515,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,0.6069107055664062,1.1915283203125,0.22134246826172443,0.5639762282371521,-0.35110247135162354,0.0,0.7474341988563538,0.0,0.0,0.021258120543484256,0.012374353377094784,0.0
1774623197.3120766,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,0.37139129638671875,0.85797119140625,0.14082183837891193,0.5620364546775818,-0.35129034519195557,0.0,0.7488057613372803,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623197.3371754,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.02907562255859375,0.2173614501953125,-0.046983337402338066,0.5584554672241211,-0.3516845703125,0.0,0.7512958645820618,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623197.3620753,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,0.09024810791015625,0.364166259765625,0.21034088134766193,0.5594819188117981,-0.351797878742218,0.0,0.7504786252975464,0.0,0.0,0.021258120543484256,0.012374353377094784,0.0
1774623197.3870397,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.11154937744140625,0.1019134521484375,0.18118133544922443,0.5580817461013794,-0.35139980912208557,0.0,0.7517066597938538,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623197.4118555,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.29328155517578125,-0.01446533203125,0.19141998291016193,0.557620108127594,-0.3506513237953186,0.0,0.7523984909057617,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623197.4367778,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,0.01999664306640625,0.37799072265625,0.20858612060547443,0.559762716293335,-0.3508443236351013,0.0,0.7507157325744629,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623197.4621494,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.10831451416015625,0.190887451171875,0.12763824462891193,0.5587453842163086,-0.35088175535202026,0.0,0.7514556646347046,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623197.487181,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.29921722412109375,0.0644989013671875,0.09202423095703693,0.5581270456314087,-0.3499661386013031,0.0,0.7523416876792908,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623197.5122113,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.5439529418945312,-0.26422119140625,0.06327667236328693,0.5563751459121704,-0.3498401343822479,0.0,0.7536965608596802,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623197.5371015,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.6586685180664062,-0.4944000244140625,0.061598205566411934,0.5551885962486267,-0.34986767172813416,0.0,0.7545583248138428,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623197.5621088,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.8585586547851562,-0.8158111572265625,-0.07269439697265057,0.5534000396728516,-0.3500184416770935,0.0,0.7558012008666992,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623197.5869243,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.7250900268554688,-0.7261199951171875,0.010389709472661934,0.5540534853935242,-0.3502710461616516,0.0,0.7552052140235901,0.0,0.0,0.021258120543484256,0.012374353377094784,0.0
1774623197.612064,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.6322708129882812,-0.6170501708984375,0.040022277832036934,0.5547701716423035,-0.35042187571525574,0.0,0.7546088695526123,0.0,0.0,0.021258120543484256,0.012374353377094784,0.0
1774623197.6372392,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.5688400268554688,-0.4418792724609375,-0.08343658447265057,0.5555105209350586,-0.3505256772041321,0.0,0.7540158033370972,0.0,0.0,0.021258120543484256,0.012374353377094784,0.0
1774623197.6618629,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.6182022094726562,-0.8923797607421875,-0.20407257080077557,0.5530155897140503,-0.3517088294029236,0.0,0.7552977204322815,0.0,0.0,0.021258120543484256,0.012374353377094784,0.0
1774623197.686714,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.29563140869140625,-0.1783294677734375,0.049787902832036934,0.556953489780426,-0.35080528259277344,0.0,0.7528203725814819,0.0,0.0,0.021258120543484256,0.012374353377094784,0.0
1774623197.712017,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,0.01012420654296875,0.4026947021484375,0.37483062744141193,0.5602051019668579,-0.35065558552742004,0.0,0.7504737973213196,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623197.7367678,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.05329132080078125,0.195587158203125,0.056333923339849434,0.5589041709899902,-0.3507869243621826,0.0,0.7513818740844727,0.0,0.0,0.021258120543484256,0.012374353377094784,0.0
1774623197.7621276,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.20954132080078125,-0.0102386474609375,0.09969940185547443,0.5576077103614807,-0.3513406813144684,0.0,0.7520860433578491,0.0,0.0,0.021258120543484256,0.012374353377094784,0.0
1774623197.7871997,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.26523590087890625,0.0503692626953125,0.041685485839849434,0.5577936768531799,-0.35096073150634766,0.0,0.7521254420280457,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623197.8114512,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.05254364013671875,0.4653167724609375,0.23332061767578693,0.5602079629898071,-0.3505415916442871,0.0,0.7505249381065369,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623197.8365052,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,0.14795684814453125,0.9144287109375,0.28758087158203693,0.5626494884490967,-0.3500327169895172,0.0,0.7489343881607056,0.0,0.0,0.021258120543484256,0.012374353377094784,0.0
1774623197.8624036,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,0.03421783447265625,0.7594451904296875,0.12774505615234943,0.5616850256919861,-0.34982961416244507,0.0,0.7497527003288269,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623197.8865373,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.04999542236328125,0.529541015625,0.09771575927734943,0.5606404542922974,-0.349723219871521,0.0,0.7505837082862854,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623197.9114861,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.19074249267578125,0.44927978515625,0.14718475341797443,0.5601909756660461,-0.3493874967098236,0.0,0.7510755062103271,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623197.9369984,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.39749908447265625,0.2776947021484375,0.12576141357422443,0.5592551827430725,-0.3493686318397522,0.0,0.7517814040184021,0.0,0.0,0.021258120543484256,0.012374353377094784,0.0
1774623197.9620843,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.5196304321289062,-0.1575775146484375,-0.06886444091796307,0.5568970441818237,-0.3498702645301819,0.0,0.7532970905303955,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623197.9872482,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.5014724731445312,0.004425048828125,0.09997406005859943,0.5579022169113159,-0.34957560896873474,0.0,0.7526898980140686,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623198.0114417,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.47115325927734375,-0.216796875,0.06941070556641193,0.5568872690200806,-0.3500250577926636,0.0,0.753232479095459,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623198.03738,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.32082366943359375,-0.1556549072265625,0.13740386962891193,0.5573186874389648,-0.3507104516029358,0.0,0.7525942921638489,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623198.062141,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.24851226806640625,0.0630950927734375,0.24050750732422443,0.5584638118743896,-0.35045966506004333,0.0,0.7518618106842041,0.0,0.0,0.021258120543484256,0.012374353377094784,0.0
1774623198.0873656,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.26241302490234375,0.0844573974609375,0.11646881103516193,0.5584784746170044,-0.35007429122924805,0.0,0.7520304918289185,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623198.1113784,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.41147613525390625,-0.2584075927734375,0.20403900146484943,0.5566262006759644,-0.3508652150630951,0.0,0.7530344724655151,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623198.1363585,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.26369476318359375,0.1124267578125,0.25538482666016193,0.5585570335388184,-0.3503909111022949,0.0,0.751824676990509,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623198.1614301,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.22269439697265625,0.232147216796875,0.25755157470703693,0.5592465400695801,-0.3499767482280731,0.0,0.7515048384666443,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623198.1864283,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.13156890869140625,0.26641845703125,0.30370941162109943,0.5596106648445129,-0.34977084398269653,0.0,0.7513297200202942,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623198.2114112,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.32238006591796875,0.0578765869140625,0.29041900634766193,0.5584667921066284,-0.34958067536354065,0.0,0.7522686719894409,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623198.2374892,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.10886383056640625,0.554534912109375,0.46183624267578693,0.5610668063163757,-0.34953242540359497,0.0,0.750353991985321,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623198.261453,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.03978729248046875,0.9156951904296875,0.5478652954101619,0.5629162192344666,-0.3489532172679901,0.0,0.7492376565933228,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623198.2873726,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.04372406005859375,1.1121826171875,0.5127090454101619,0.5639825463294983,-0.34824466705322266,0.0,0.748765230178833,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623198.3114774,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.22373199462890625,0.62432861328125,0.23832550048828693,0.5612559914588928,-0.3490552008152008,0.0,0.7504346370697021,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623198.336403,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.27753448486328125,0.5817108154296875,0.41102447509766193,0.5611656308174133,-0.34894800186157227,0.0,0.7505521178245544,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623198.3614635,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.43137359619140625,0.317626953125,0.08431854248047443,0.5596586465835571,-0.3484082818031311,0.0,0.7519267797470093,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623198.3864276,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.42028045654296875,0.37384033203125,0.045820617675786934,0.5598580837249756,-0.34832963347435,0.0,0.7518147230148315,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623198.411368,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.38806915283203125,0.424713134765625,0.09861602783203693,0.5599796175956726,-0.34891775250434875,0.0,0.7514514327049255,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623198.4370444,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.21016693115234375,0.833770751953125,0.23956146240234943,0.5621183514595032,-0.3489220440387726,0.0,0.749850869178772,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623198.4622493,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.14423370361328125,0.8135986328125,-0.050782775878900566,0.5617881417274475,-0.34904855489730835,0.0,0.7500394582748413,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623198.4865336,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.09647369384765625,0.8187255859375,-0.13794097900390057,0.5617080330848694,-0.3490830361843109,0.0,0.7500833868980408,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623198.511418,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.37125396728515625,0.1640472412109375,-0.43110809326171307,0.5580555200576782,-0.3496236503124237,0.0,0.7525538802146912,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623198.5365021,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.21839141845703125,0.2956695556640625,-0.19319305419921307,0.5588034987449646,-0.3500777781009674,0.0,0.7517873048782349,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623198.5621405,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.00156402587890625,0.65625,-0.013688659667963066,0.5607078671455383,-0.3500693142414093,0.0,0.750372052192688,0.0,0.0,0.021258120543484256,0.012374353377094784,0.0
1774623198.586407,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.07018280029296875,0.24859619140625,-0.14526519775390057,0.5583893060684204,-0.35105863213539124,0.0,0.7516376376152039,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623198.6115334,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,0.27895355224609375,0.6855316162109375,0.19326629638672443,0.5607956051826477,-0.35191798210144043,0.0,0.7494411468505859,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623198.636378,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,0.26979827880859375,0.4993133544921875,0.36489715576172443,0.5600284934043884,-0.3524043560028076,0.0,0.7497861981391907,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623198.6624842,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,0.37158966064453125,0.64984130859375,0.14913787841797443,0.5608413219451904,-0.3515511453151703,0.0,0.749579131603241,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623198.6858146,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,0.21776580810546875,0.2175445556640625,0.15826263427734943,0.5585129857063293,-0.3520852327346802,0.0,0.7510654330253601,0.0,0.0,0.021258120543484256,0.012374353377094784,0.0
1774623198.7107978,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,0.21201324462890625,0.193450927734375,0.34695281982422443,0.5585840940475464,-0.3522048592567444,0.0,0.7509564757347107,0.0,0.0,0.021258120543484256,0.012374353377094784,0.0
1774623198.7357779,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.04386138916015625,-0.3284912109375,0.27972259521484943,0.5559505820274353,-0.352140873670578,0.0,0.7529380917549133,0.0,0.0,0.021258120543484256,0.012374353377094784,0.0
1774623198.7607949,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,0.18372344970703125,0.2032470703125,0.47007598876953693,0.558874249458313,-0.3518000543117523,0.0,0.7509302496910095,0.0,0.0,0.021258120543484256,0.012374353377094784,0.0
1774623198.7858624,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,0.09691619873046875,0.0367584228515625,0.38697662353516193,0.5580540895462036,-0.35172587633132935,0.0,0.751574695110321,0.0,0.0,0.021258120543484256,0.012374353377094784,0.0
1774623198.8124506,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,0.15326690673828125,0.3582763671875,0.32560577392578693,0.5599062442779541,-0.35078853368759155,0.0,0.7506346702575684,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623198.8373046,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,0.01599884033203125,0.19573974609375,0.10003509521484943,0.5588998794555664,-0.35028406977653503,0.0,0.7516196370124817,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623198.8623466,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.27199554443359375,-0.165924072265625,-0.0021530151367130657,0.5568503141403198,-0.35032954812049866,0.0,0.7531182169914246,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
1774623198.8873794,2,surface,0.0,-0.02,0.03,0.0,0.0,0.0,1.0,-0.27201080322265625,0.0524444580078125,0.26203765869141193,0.5580165386199951,-0.3503774404525757,0.0,0.7522321939468384,0.0,0.0,0.036258120543484255,0.012374353377094784,0.0
