time,point_index,phase,cmd_px,cmd_py,cmd_pz,cmd_ox,cmd_oy,cmd_oz,cmd_ow,ndi_px_rel,ndi_py_rel,ndi_pz_rel,ndi_ox,ndi_oy,ndi_oz,ndi_ow,joint_0,joint_1,joint_2,joint_3,joint_4
1775270494.994064,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-1.6732158660888672,0.22778015136719887,0.6298263549804801,0.4538983702659607,0.17751862108707428,0.0,0.8731915354728699,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.0200713,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-1.8665409088134766,0.07183532714844887,0.3993118286132926,0.4525401294231415,0.17834049463272095,0.0,0.87372887134552,0.0,5.341185266800123,0.02269203465730494,0.017589945170583432,0.0
1775270495.044054,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.4325504302978516,-0.5670806884765511,-0.4659530639648324,0.4472562372684479,0.18118497729301453,0.0,0.8758617639541626,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.069105,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.3240184783935547,-0.27748413085936363,-0.4146377563476449,0.44888314604759216,0.18047834932804108,0.0,0.8751751184463501,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.0940943,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.5006351470947266,-0.24777526855467613,-0.4286300659179574,0.4486389756202698,0.18146073818206787,0.0,0.8750972151756287,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.1190987,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.452164649963379,-0.27687377929686363,-0.5968887329101449,0.44790855050086975,0.18107521533966064,0.0,0.8755511045455933,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.144078,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.8990039825439453,-0.5442230224609261,-1.2865554809570199,0.4446444511413574,0.18372800946235657,0.0,0.876661479473114,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.169158,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.666501045227051,-0.5099975585937386,-1.0463211059570199,0.4455724358558655,0.18250501155853271,0.0,0.8764457106590271,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.194064,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.489579200744629,-0.7651092529296761,-1.0341445922851449,0.44437703490257263,0.18168166279792786,0.0,0.8772233128547668,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.2200334,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.3831777572631836,-0.5795928955078011,-0.8438522338867074,0.44555339217185974,0.18069274723529816,0.0,0.8768308162689209,0.0,5.341185266800123,0.02269203465730494,0.017589945170583432,0.0
1775270495.2449903,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.432088851928711,-0.46800537109373863,-0.9449417114257699,0.44561320543289185,0.18082234263420105,0.0,0.8767737150192261,0.0,5.341185266800123,0.02269203465730494,0.017589945170583432,0.0
1775270495.2690504,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.630331039428711,-0.7015563964843636,-1.3145553588867074,0.44348230957984924,0.18191413581371307,0.0,0.8776278495788574,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.2940454,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.7682876586914062,-0.6819488525390511,-1.3465072631835824,0.4433864951133728,0.18288688361644745,0.0,0.8774741291999817,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.3191016,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-3.1421117782592773,-0.7349273681640511,-1.5535537719726449,0.442363440990448,0.1846998780965805,0.0,0.8776106834411621,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.344101,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-3.25445556640625,-0.9283935546874886,-1.8906661987304574,0.44065141677856445,0.18571260571479797,0.0,0.8782580494880676,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.369127,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.992267608642578,-0.7801544189453011,-1.5054122924804574,0.4424571096897125,0.1844780147075653,0.0,0.8776101469993591,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.394117,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.935885429382324,-0.6219055175781136,-1.1647598266601449,0.44408944249153137,0.18397857248783112,0.0,0.876890242099762,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.4191394,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-3.240656852722168,-0.7705871582031136,-1.4705459594726449,0.4427570700645447,0.18525488674640656,0.0,0.877295196056366,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.4440777,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-3.2130651473999023,-0.6054870605468636,-1.4529525756835824,0.44366705417633057,0.18554648756980896,0.0,0.8767736554145813,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.4700708,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-3.1392812728881836,-0.7431671142578011,-1.3850967407226449,0.44336235523223877,0.18545635044574738,0.0,0.8769468069076538,0.0,5.341185266800123,0.02269203465730494,0.017589945170583432,0.0
1775270495.4940557,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-3.056626319885254,-0.8988220214843636,-1.3532211303710824,0.442708283662796,0.1852601319551468,0.0,0.8773187398910522,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.5190148,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.6866512298583984,-0.47833557128905113,-0.9634048461913949,0.445758581161499,0.1833650916814804,0.0,0.8761715292930603,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.5440173,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.478151321411133,0.01990966796876137,-0.7118484497070199,0.44861316680908203,0.18225353956222534,0.0,0.8749456405639648,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.569104,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.046754837036133,0.17113952636719887,-0.07877655029295738,0.45122599601745605,0.1802092343568802,0.0,0.8740249872207642,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.5940597,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-1.8616724014282227,0.39007263183594887,0.3411758422851676,0.4532295763492584,0.17920245230197906,0.0,0.8731949925422668,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.6190896,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.1026315689086914,0.28081970214844887,-0.09394378662108238,0.4518837630748749,0.1803026795387268,0.0,0.8736658692359924,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.644072,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.2362260818481445,0.16529541015626137,-0.4183456420898324,0.4505694508552551,0.18094998598098755,0.0,0.8742106556892395,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.669067,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.204317092895508,0.20800476074219887,-0.19039459228514488,0.45118626952171326,0.18093129992485046,0.0,0.8738963603973389,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.6950097,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.302736282348633,0.25945739746094887,-0.16094512939451988,0.45141351222991943,0.18113574385643005,0.0,0.8737366199493408,0.0,5.341185266800123,0.02269203465730494,0.017589945170583432,0.0
1775270495.7190683,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.515665054321289,0.41950683593751137,-0.4822952270507699,0.4512034058570862,0.1818069964647293,0.0,0.8737057447433472,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.744047,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.541929244995117,0.6944396972656364,-0.3881179809570199,0.45276954770088196,0.18194426596164703,0.0,0.8728665709495544,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.7690718,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.6494140625,0.48490600585938637,-0.5321914672851449,0.4516223669052124,0.1820651888847351,0.0,0.8734354376792908,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.794096,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.605031967163086,0.5920837402343864,-0.3298294067382699,0.4528648853302002,0.1814442276954651,0.0,0.8729211688041687,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.8190858,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.7935962677001953,0.19566040039063637,-0.7882034301757699,0.44978466629981995,0.18248213827610016,0.0,0.8742963075637817,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.8440883,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.9803504943847656,0.16924743652344887,-0.9202987670898324,0.4494522511959076,0.18336503207683563,0.0,0.8742825388908386,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.8690717,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-3.278079032897949,-0.06944580078123863,-1.1837112426757699,0.4474484622478485,0.1849590241909027,0.0,0.8749743103981018,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.8940358,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.8909168243408203,0.28834228515626137,-0.6487838745117074,0.4503830075263977,0.18324226140975952,0.0,0.8738291263580322,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.9200313,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.1791906356811523,0.5193450927734489,-0.07067413330076988,0.45309212803840637,0.17961852252483368,0.0,0.8731808066368103,0.0,5.341185266800123,0.02269203465730494,0.017589945170583432,0.0
1775270495.944078,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.376898765563965,0.49906616210938637,-0.2775833129882699,0.4525415599346161,0.1806343048810959,0.0,0.8732568025588989,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.9690375,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.6055994033813477,0.37920837402344887,-0.5049697875976449,0.45140233635902405,0.18195433914661407,0.0,0.8735722899436951,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270495.994131,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.2992630004882812,0.34486083984376137,-0.03983612060545738,0.452705442905426,0.1801617443561554,0.0,0.8732694387435913,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270496.0190136,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.1420297622680664,0.5377166748046989,0.3148239135742301,0.45453333854675293,0.1797325313091278,0.0,0.8724079728126526,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270496.0440242,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-1.9766473770141602,0.21990661621094887,0.4148452758789176,0.4534446895122528,0.17881394922733307,0.0,0.8731629252433777,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270496.069087,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-1.7574262619018555,0.5179260253906364,0.6926162719726676,0.45539945363998413,0.1776057779788971,0.0,0.8723918199539185,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270496.094075,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-1.127140998840332,0.7735565185546989,1.3611801147461051,0.4584061801433563,0.17448443174362183,0.0,0.8714464902877808,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270496.119151,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-0.8175334930419922,0.6598480224609489,1.4437149047851676,0.45824190974235535,0.173297718167305,0.0,0.8717696070671082,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270496.1440787,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-0.6231527328491211,0.5306365966796989,1.5861862182617301,0.45798420906066895,0.1722543090581894,0.0,0.8721117377281189,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270496.1700084,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-1.2244987487792969,0.47948913574219887,0.9525497436523551,0.45606866478919983,0.17529727518558502,0.0,0.8725091814994812,0.0,5.341185266800123,0.02269203465730494,0.017589945170583432,0.0
1775270496.1940286,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-0.9380636215209961,0.6219451904296989,1.4267013549804801,0.45805615186691284,0.17379441857337952,0.0,0.8717683553695679,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270496.2190092,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-0.5998086929321289,0.7168853759765739,1.7798660278320426,0.45933130383491516,0.17236579954624176,0.0,0.8713809847831726,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270496.2440143,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-0.7381935119628906,0.7388122558593864,1.6331527709961051,0.459014892578125,0.17314524948596954,0.0,0.8713932037353516,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270496.2691123,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-0.7861137390136719,0.27721862792969887,1.3508193969726676,0.45620056986808777,0.17345167696475983,0.0,0.8728089928627014,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270496.2940369,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-1.1097583770751953,0.41209106445313637,1.2428634643554801,0.4560721516609192,0.1752397119998932,0.0,0.8725188970565796,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270496.3190403,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-1.7626829147338867,0.42959289550782387,0.4083755493164176,0.45363080501556396,0.17845138907432556,0.0,0.8731403946876526,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270496.3440235,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.0356550216674805,0.14771728515626137,-0.009700012207019881,0.45111191272735596,0.17994222044944763,0.0,0.8741388916969299,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270496.36903,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-1.938333511352539,0.36858825683594887,0.3276718139648551,0.4528923034667969,0.1793699711561203,0.0,0.8733355402946472,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270496.395001,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.3879995346069336,0.5014465332031364,0.10127716064454262,0.4528915286064148,0.1812310665845871,0.0,0.8729516267776489,0.0,5.341185266800123,0.02269203465730494,0.017589945170583432,0.0
1775270496.4190185,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.592532157897949,0.12942199707032387,-0.2752334594726449,0.45012539625167847,0.18221338093280792,0.0,0.8741769790649414,0.0,5.341185266800123,0.03769203465730494,0.017589945170583432,0.0
1775270496.4449852,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.621562957763672,0.29841308593751137,-0.2530471801757699,0.45075172185897827,0.1823771744966507,0.0,0.8738200664520264,0.0,5.341185266800123,0.02269203465730494,0.017589945170583432,0.0
1775270496.4699924,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.7681894302368164,0.26772766113282387,-0.3870346069335824,0.4503423571586609,0.18290679156780243,0.0,0.8739204406738281,0.0,5.341185266800123,0.02269203465730494,0.017589945170583432,0.0
1775270496.4949758,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-3.371461868286133,-0.12372131347655113,-1.2855331420898324,0.44627299904823303,0.1861024796962738,0.0,0.8753321170806885,0.0,5.341185266800123,0.02269203465730494,0.017589945170583432,0.0
1775270496.5200467,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-3.422060966491699,0.39031677246094887,-1.0580245971679574,0.4489026963710785,0.1863986700773239,0.0,0.8739233016967773,0.0,5.341185266800123,0.02269203465730494,0.017589945170583432,0.0
1775270496.5449808,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-3.3851308822631836,0.49949340820313637,-1.0576126098632699,0.44962775707244873,0.18585294485092163,0.0,0.8736667633056641,0.0,5.341185266800123,0.02269203465730494,0.017589945170583432,0.0
1775270496.5699396,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.819866180419922,0.30338745117188637,-0.3542739868163949,0.45082545280456543,0.18297207355499268,0.0,0.8736576437950134,0.0,5.341185266800123,0.02269203465730494,0.017589945170583432,0.0
1775270496.594978,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.7623062133789062,0.5135620117187614,-0.21702117919920738,0.45217111706733704,0.18222203850746155,0.0,0.8731187582015991,0.0,5.341185266800123,0.02269203465730494,0.017589945170583432,0.0
1775270496.6199584,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.8898916244506836,0.32584838867188637,-0.5125839233398324,0.4503667950630188,0.18287384510040283,0.0,0.8739147186279297,0.0,5.341185266800123,0.02269203465730494,0.017589945170583432,0.0
1775270496.6449788,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.615513801574707,-0.06708068847655113,-0.5492355346679574,0.4486194849014282,0.18173766136169434,0.0,0.8750497102737427,0.0,5.341185266800123,0.02269203465730494,0.017589945170583432,0.0
1775270496.6699784,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.771188735961914,0.08733825683594887,-0.7133743286132699,0.44882524013519287,0.1827579140663147,0.0,0.8747316598892212,0.0,5.341185266800123,0.02269203465730494,0.017589945170583432,0.0
1775270496.6949694,1,push,-0.02180526922271199,-0.015858377616517812,0.025057978176269133,0.0,0.0,0.0,1.0,-2.8210678100585938,-0.25123901367186363,-1.0794174194335824,0.446612149477005,0.183074489235878,0.0,0.8757975101470947,0.0,5.341185266800123,0.02269203465730494,0.017589945170583432,0.0
1775270506.294303,2,surface,-0.02012203056406952,-0.004024406112813908,0.029902731727934655,0.0,0.0,0.0,1.0,0.8431415557861328,1.2512939453125114,-5.46654815673827,0.5574774742126465,0.2163274884223938,0.0,0.8015118837356567,0.0,4.90978454023457,0.03649132988059261,0.012648890415478065,0.0
1775270506.3187194,2,surface,-0.02012203056406952,-0.004024406112813908,0.029902731727934655,0.0,0.0,0.0,1.0,1.083876132965088,1.3762023925781364,-5.112925720214832,0.5589901804924011,0.2159159928560257,0.0,0.800568699836731,0.0,4.90978454023457,0.03649132988059261,0.012648890415478065,0.0
1775270506.3437686,2,surface,-0.02012203056406952,-0.004024406112813908,0.029902731727934655,0.0,0.0,0.0,1.0,1.2745308876037598,1.2060363769531364,-4.987864685058582,0.558735728263855,0.21543651819229126,0.0,0.8008754253387451,0.0,4.90978454023457,0.03649132988059261,0.012648890415478065,0.0
1775270506.3687181,2,surface,-0.02012203056406952,-0.004024406112813908,0.029902731727934655,0.0,0.0,0.0,1.0,1.298750400543213,1.3347290039062614,-4.945201110839832,0.5592725276947021,0.21574942767620087,0.0,0.8004163503646851,0.0,4.90978454023457,0.03649132988059261,0.012648890415478065,0.0
1775270506.3937316,2,surface,-0.02012203056406952,-0.004024406112813908,0.029902731727934655,0.0,0.0,0.0,1.0,1.2787985801696777,1.0839202880859489,-5.428355407714832,0.5580577254295349,0.21620266139507294,0.0,0.8011417388916016,0.0,4.90978454023457,0.03649132988059261,0.012648890415478065,0.0
1775270506.418731,2,surface,-0.02012203056406952,-0.004024406112813908,0.029902731727934655,0.0,0.0,0.0,1.0,1.4957408905029297,1.3889282226562614,-4.957072448730457,0.5598986744880676,0.21581445634365082,0.0,0.7999609708786011,0.0,4.90978454023457,0.03649132988059261,0.012648890415478065,0.0
1775270506.443748,2,surface,-0.02012203056406952,-0.004024406112813908,0.029902731727934655,0.0,0.0,0.0,1.0,1.451756477355957,1.4947021484375114,-4.94701690673827,0.5602158904075623,0.2161390483379364,0.0,0.7996512055397034,0.0,4.90978454023457,0.03649132988059261,0.012648890415478065,0.0
1775270506.4697216,2,surface,-0.02012203056406952,-0.004024406112813908,0.029902731727934655,0.0,0.0,0.0,1.0,1.4960346221923828,1.5656402587890739,-4.980738830566395,0.5605436563491821,0.21626809239387512,0.0,0.7993866205215454,0.0,4.90978454023457,0.02149132988059261,0.012648890415478065,0.0
1775270506.4947517,2,surface,-0.02012203056406952,-0.004024406112813908,0.029902731727934655,0.0,0.0,0.0,1.0,1.7472953796386719,1.6065490722656364,-4.57464141845702,0.5613504648208618,0.21537525951862335,0.0,0.7990613579750061,0.0,4.90978454023457,0.03649132988059261,0.012648890415478065,0.0
1775270506.5188098,2,surface,-0.02012203056406952,-0.004024406112813908,0.029902731727934655,0.0,0.0,0.0,1.0,1.532700538635254,1.5249755859375114,-4.628932189941395,0.5612612366676331,0.2165253758430481,0.0,0.7988132238388062,0.0,4.90978454023457,0.03649132988059261,0.012648890415478065,0.0
1775270506.54377,2,surface,-0.02012203056406952,-0.004024406112813908,0.029902731727934655,0.0,0.0,0.0,1.0,1.3657245635986328,1.2704437255859489,-4.85918731689452,0.559550404548645,0.21758481860160828,0.0,0.7997251152992249,0.0,4.90978454023457,0.03649132988059261,0.012648890415478065,0.0
1775270506.5687556,2,surface,-0.02012203056406952,-0.004024406112813908,0.029902731727934655,0.0,0.0,0.0,1.0,1.214622974395752,1.2212188720703239,-5.189555358886707,0.5586068630218506,0.21774189174175262,0.0,0.8003417253494263,0.0,4.90978454023457,0.03649132988059261,0.012648890415478065,0.0
1775270506.593741,2,surface,-0.02012203056406952,-0.004024406112813908,0.029902731727934655,0.0,0.0,0.0,1.0,1.2170629501342773,1.3730895996093864,-5.22967071533202,0.5587372183799744,0.21795232594013214,0.0,0.8001933693885803,0.0,4.90978454023457,0.03649132988059261,0.012648890415478065,0.0
1775270506.618754,2,surface,-0.02012203056406952,-0.004024406112813908,0.029902731727934655,0.0,0.0,0.0,1.0,1.0867362022399902,1.4642608642578239,-5.480815124511707,0.5580757856369019,0.21855729818344116,0.0,0.8004899024963379,0.0,4.90978454023457,0.03649132988059261,0.012648890415478065,0.0
1775270506.643784,2,surface,-0.02012203056406952,-0.004024406112813908,0.029902731727934655,0.0,0.0,0.0,1.0,0.7791690826416016,1.4800842285156364,-5.52715606689452,0.5563494563102722,0.22012454271316528,0.0,0.8012617826461792,0.0,4.90978454023457,0.03649132988059261,0.012648890415478065,0.0
1775270506.6687698,2,surface,-0.02012203056406952,-0.004024406112813908,0.029902731727934655,0.0,0.0,0.0,1.0,0.5695552825927734,1.1499450683593864,-5.93047637939452,0.5543205738067627,0.2209199219942093,0.0,0.8024482131004333,0.0,4.90978454023457,0.03649132988059261,0.012648890415478065,0.0
1775270506.6948166,2,surface,-0.02012203056406952,-0.004024406112813908,0.029902731727934655,0.0,0.0,0.0,1.0,0.40532875061035156,1.0713623046875114,-6.270976257324207,0.5535334348678589,0.2216823846101761,0.0,0.8027812242507935,0.0,4.90978454023457,0.02149132988059261,0.012648890415478065,0.0
1775270506.718755,2,surface,-0.02012203056406952,-0.004024406112813908,0.029902731727934655,0.0,0.0,0.0,1.0,0.4293022155761719,0.9244812011718864,-6.033732604980457,0.5531676411628723,0.2218131572008133,0.0,0.8029971718788147,0.0,4.90978454023457,0.03649132988059261,0.012648890415478065,0.0
1775270506.7437654,2,surface,-0.02012203056406952,-0.004024406112813908,0.029902731727934655,0.0,0.0,0.0,1.0,0.03913116455078125,1.0148437500000114,-6.586680603027332,0.5522315502166748,0.22388765215873718,0.0,0.8030657768249512,0.0,4.90978454023457,0.03649132988059261,0.012648890415478065,0.0
1775270506.768722,2,surface,-0.02012203056406952,-0.004024406112813908,0.029902731727934655,0.0,0.0,0.0,1.0,0.7312765121459961,1.0642211914062614,-6.037150573730457,0.5529507994651794,0.22137604653835297,0.0,0.8032671213150024,0.0,4.90978454023457,0.03649132988059261,0.012648890415478065,0.0
1775270506.7937415,2,surface,-0.02012203056406952,-0.004024406112813908,0.029902731727934655,0.0,0.0,0.0,1.0,0.6594991683959961,0.9922149658203239,-6.028147888183582,0.552098274230957,0.22194446623325348,0.0,0.8036965727806091,0.0,4.90978454023457,0.03649132988059261,0.012648890415478065,0.0
1775270506.8187475,2,surface,-0.02012203056406952,-0.004024406112813908,0.029902731727934655,0.0,0.0,0.0,1.0,0.5862512588500977,0.8336151123046989,-6.181254577636707,0.551274299621582,0.22244268655776978,0.0,0.8041242957115173,0.0,4.90978454023457,0.03649132988059261,0.012648890415478065,0.0
